cpt_code,cpt_description,avg_payment,national_avg_payment,payment_vs_national,total_services,total_revenue
99222,"Initial hospital care with straightforward or low-level medical decision making, if using time, at least 55 minutes",101.82560188294156,,,105425.0,10817862.82
51702,Simple insertion of temporary bladder tube,44.65170282282042,19.021340262,134.7,96735.0,4381754.03
51702,Simple insertion of temporary bladder tube,44.65170282282042,45.237885554,-1.3,96735.0,4381754.03
74420,Imaging of urinary tract following injection of a contrast agent,19.401701530064404,,,92334.0,1788599.31
52332,Insertion of stent in ureter using an endoscope,101.33656978765949,168.73857329,-39.9,88786.0,8978970.64
52332,Insertion of stent in ureter using an endoscope,101.33656978765949,177.07333841,-42.8,88786.0,8978970.64
87801,"Detection test by nucleic acid for multiple organisms, amplified probe(s) technique",68.44125762160368,,,87336.0,5986639.05
99231,"Subsequent hospital care with straightforward or low level of medical decision making, per day, if using time, at least 25 minutes",38.948384328778126,,,81568.0,3221426.04
76857,Limited ultrasound scan of pelvis,36.99118148614313,,,78477.0,3052285.92
84403,"Testosterone (hormone) level, total",25.12992327521936,,,77926.0,1958437.58
51700,Simple bladder irrigation and/or instillation,52.83936719719442,20.697463866,155.3,77527.0,3989074.79
51700,Simple bladder irrigation and/or instillation,52.83936719719442,54.806446642,-3.6,77527.0,3989074.79
J1644,"Injection, heparin sodium, per 1000 units",0.1773362616118644,,,75249.0,13470.289999999999
51784,Non-needle measurement and recording of electrical activity of muscles at bladder and bowel openings,24.332177417185246,15.95452803,52.5,73889.0,1896887.28
51784,Non-needle measurement and recording of electrical activity of muscles at bladder and bowel openings,24.332177417185246,26.719446234,-8.9,73889.0,1896887.28
A9575,"Injection, gadoterate meglumine, 0.1 ml",0.10792826499666666,,,72328.0,7786.780000000001
J0775,"Injection, collagenase, clostridium histolyticum, 0.01 mg",50.487303707375,,,68438.0,3473299.23
74018,"X-ray of abdomen, 1 view",18.02171334508426,,,63971.0,1174804.29
76856,Complete ultrasound scan of pelvis,80.45296223785408,,,62689.0,5227901.17
87640,"Detection test by nucleic acid for staphylococcus aureus (bacteria), amplified probe technique",34.30122441056585,,,61274.0,2101225.0100000002
99211,Office or other outpatient visit for the evaluation and management of established patient that may not require presence of healthcare professional,16.876427966216898,,,61031.0,1038128.69
51728,Complex measurement of pressure of urine flow in bladder with voiding pressure studies,245.37702181574141,82.217265909,198.4,59599.0,15237519.22
51728,Complex measurement of pressure of urine flow in bladder with voiding pressure studies,245.37702181574141,272.27057095,-9.9,59599.0,15237519.22
87088,Bacterial urine culture,7.885283879946725,,,59087.0,465824.58
52356,Crushing of stone of ureter with insertion of stent using an endoscope,321.64208613924495,477.83681029,-32.7,58451.0,18799686.5
52356,Crushing of stone of ureter with insertion of stent using an endoscope,321.64208613924495,326.63333099,-1.5,58451.0,18799686.5
87653,"Detection test by nucleic acid for strep (streptococcus, group b), amplified probe technique",34.28314804438684,,,58240.0,1996214.96
J3121,"Injection, testosterone enanthate, 1 mg",0.03617332155,,,56779.0,1837.98
51720,Instillation of anti-cancer drug into bladder,63.66286693238541,26.379128956,141.3,56201.0,3719993.58
51720,Instillation of anti-cancer drug into bladder,63.66286693238541,66.598729893,-4.4,56201.0,3719993.58
99223,"Initial hospital care with moderate level of medical decision making, if using time, at least 75 minutes",136.10588845619148,,,52760.0,7252219.81
Q9958,"High osmolar contrast material, up to 149 mg/ml iodine concentration, per ml",0.05899293058333333,,,50809.0,2984.83
51797,Insertion of device into abdomen with pressure and urine flow rate study,130.09575870389386,,,50235.0,6532860.55
52310,"Simple removal of foreign body, stone, or stent in urethra or bladder using an endoscope",205.57244683678803,225.79929856,-9.0,47600.0,9745605.15
52310,"Simple removal of foreign body, stone, or stent in urethra or bladder using an endoscope",205.57244683678803,246.99277583,-16.8,47600.0,9745605.15
76942,Ultrasonic guidance for needle placement,34.46319440402155,,,44466.0,1535699.71
87186,"Evaluation of antimicrobial drug (antibiotic, antifungal, antiviral), microdilution or agar dilution",8.432139466581624,,,43726.0,369088.81
J1580,"Injection, garamycin, gentamicin, up to 80 mg",2.1189871869405197,,,43327.0,92054.24
64566,Insertion of lower leg neurostimulator electrode,94.78396617427248,,,43088.0,4212110.95
52442,"Insertion of implant in urethra within prostate gland using an endoscope, each additional implant",238.9949014099323,39.603998636,503.5,43076.0,11520270.47
52442,"Insertion of implant in urethra within prostate gland using an endoscope, each additional implant",238.9949014099323,740.50336604,-67.7,43076.0,11520270.47
84154,"Psa (prostate specific antigen) measurement, free",17.9196478867131,18.131852964,-1.2,41927.0,751917.65
87500,"Detection test by nucleic acid for vancomycin resistance strep (vre), amplified probe technique",34.30211696433811,,,41826.0,1434353.32
J9171,"Injection, docetaxel, 1 mg",0.5343787761333333,,,41731.0,22420.08
J3490,Unclassified drugs,471.3411361913605,,,40518.0,7172965.01
99426,"Principal care management services for a single high-risk disease, first 30 minutes of clinical staff time directed by health care professional, per calendar month",47.35322204036901,,,40455.0,1877505.43
99439,"Chronic care management services for two or more chronic conditions, additional 20 minutes of clinical staff time directed by health care professional, per calendar month",36.713979148765105,,,39331.0,1439498.41
87077,Bacterial culture for aerobic isolates,7.880011440472907,,,38014.0,300053.18
99205,"New patient office or other outpatient visit, 60-74 minutes",155.54655961490312,,,37200.0,5792874.08
J7320,"Hyaluronan or derivitive, genvisc 850, for intra-articular injection, 1 mg",5.824035764766666,,,36627.0,197289.49000000002
87641,"Detection test by nucleic acid for staphylococcus aureus, methicillin resistant (mrsa bacteria), amplified probe technique",34.30966930704386,,,36549.0,1252882.91
51705,Simple change of bladder tube,69.27452555227642,35.77726345,93.6,36241.0,2537623.65
51705,Simple change of bladder tube,69.27452555227642,69.683132911,-0.6,36241.0,2537623.65
99442,"Telephone medical discussion with physician, 11-20 minutes",59.76860624648777,,,33583.0,2048505.07
80048,"Blood test, basic group of blood chemicals (calcium, total)",8.244190795018296,,,32046.0,264428.13
51701,Insertion of temporary bladder tube,33.05149855160202,18.879252825,75.1,31675.0,1076886.87
51701,Insertion of temporary bladder tube,33.05149855160202,33.440878091,-1.2,31675.0,1076886.87
99233,"Subsequent hospital care with moderate levelof medical decision making, if using time, at least 50 minutes",94.78999594923637,,,31334.0,2994281.04
52287,Exam with injections of chemical for destruction of bladder using an endoscope,209.68214682043353,240.22826312,-12.7,30843.0,6760567.04
52287,Exam with injections of chemical for destruction of bladder using an endoscope,209.68214682043353,302.33915948,-30.6,30843.0,6760567.04
99221,"Initial hospital care with straightforward or low level of medical decision making, per day, if using time, at least 40 minutes",64.92595303177677,,,29440.0,1928020.94
87651,"Detection test by nucleic acid for strep (streptococcus, group a), amplified probe technique",34.320488023026044,,,29326.0,1005579.5599999999
85025,"Complete blood cell count (red cells, white blood cell, platelets), automated test and automated differential white blood cell count",7.559248208712575,,,24957.0,188857.13
J2704,"Injection, propofol, 10 mg",0.08944383675217392,,,24018.0,2163.78
82565,Blood creatinine level,4.993881667142511,,,22477.0,112106.97
74176,Ct scan of abdomen and pelvis without contrast,85.11383016697543,,,22359.0,1834198.43
50590,Shock wave crushing of kidney stones,440.71615237102145,553.04729317,-20.3,22006.0,9680862.63
50590,Shock wave crushing of kidney stones,440.71615237102145,511.1311186,-13.8,22006.0,9680862.63
52281,Dilation of urethra using an endoscope,213.25343978866198,232.89590976,-8.4,20717.0,4751030.53
52281,Dilation of urethra using an endoscope,213.25343978866198,267.00057908,-20.1,20717.0,4751030.53
87799,"Detection test by nucleic acid for organism, quantification",41.805975157652774,,,20347.0,850871.23
74178,Ct scan of abdomen and pelvis before and after contrast,198.05202602836727,,,19964.0,3901870.11
J9201,"Injection, gemcitabine hydrochloride, not otherwise specified, 200 mg",2.7178008233417907,,,18857.5,51117.93
84270,Sex hormone binding globulin (protein) level,21.122414757875912,,,18649.0,395078.5
99441,"Telephone medical discussion with physician, 5-10 minutes",35.08669852880164,,,18597.0,673345.21
84311,Chemical analysis using spectrophotometry (light),7.9007578153,,,18284.0,144612.69
52601,Removal of prostate gland using an electrocautery knife through urethra with control of bleeding using an endoscope,562.8607906602225,658.74050489,-14.6,17915.0,10085506.01
52601,Removal of prostate gland using an electrocautery knife through urethra with control of bleeding using an endoscope,562.8607906602225,584.23781818,-3.7,17915.0,10085506.01
81007,Urinalysis for bacteria,29.22544357775,,,17196.0,503438.46
88112,"Cell examination of specimen, selective cellular enhancement technique",30.544714896963193,,,16892.0,527307.45
81015,Urinalysis using microscope,2.96511857785,,,16364.0,48588.43
J1050,"Injection, medroxyprogesterone acetate, 1 mg",0.160115864775,,,16152.0,2445.38
51729,Complex measurement of pressure of urine flow in bladder with urethra pressure and voiding pressure studies,276.6629551540546,98.912602766,179.7,16137.0,4647073.55
51729,Complex measurement of pressure of urine flow in bladder with urethra pressure and voiding pressure studies,276.6629551540546,294.92855999,-6.2,16137.0,4647073.55
99443,"Telephone medical discussion with physician, 21-30 minutes",87.92432835293104,,,16037.0,1473529.93
J1306,"Injection, inclisiran, 1 mg",9.3877735645,,,14768.0,138638.64
Q9966,"Low osmolar contrast material, 200-299 mg/ml iodine concentration, per ml",0.34557054948571425,,,14593.0,4893.14
51703,Complicated insertion of bladder tube,104.66827716914251,58.885425896,77.7,14466.0,1613009.24
51703,Complicated insertion of bladder tube,104.66827716914251,118.15917645,-11.4,14466.0,1613009.24
80053,"Blood test, comprehensive group of blood chemicals",10.288086371849792,,,14227.0,146369.91
87184,"Evaluation of antimicrobial drug (antibiotic, antifungal, antiviral)",7.3074654037585365,,,14120.0,103261.62
82670,Measurement of total estradiol (hormone),27.124799675586953,,,13357.0,363007.55
82247,"Bilirubin level, total",4.900033392416,,,11374.0,55737.6
J3260,"Injection, tobramycin sulfate, up to 80 mg",1.965613338302098,,,11315.5,22217.0
55866,Surgical removal of prostate and surrounding lymph nodes using an endoscope,840.3604641180741,883.81021001,-4.9,10982.0,9448128.18
55866,Surgical removal of prostate and surrounding lymph nodes using an endoscope,840.3604641180741,1129.8290265,-25.6,10982.0,9448128.18
52224,"Destruction of growth of bladder and urethra using an endoscope, less than 0.5 cm",419.16272282900934,299.81590077,39.8,10572.0,5389811.41
52224,"Destruction of growth of bladder and urethra using an endoscope, less than 0.5 cm",419.16272282900934,652.68041535,-35.8,10572.0,5389811.41
55899,Other procedure on male genital system,149.70124590302595,,,10519.0,1798076.49
J2795,"Injection, ropivacaine hydrochloride, 1 mg",0.0565184692,,,10504.0,593.67
52441,"Insertion of implant in urethra within prostate gland using an endoscope, 1 implant",415.48120730461756,158.15948168,162.7,10471.0,4318818.99
52441,"Insertion of implant in urethra within prostate gland using an endoscope, 1 implant",415.48120730461756,1063.2728398,-60.9,10471.0,4318818.99
82945,Glucose (sugar) level on body fluid,3.8319568627190472,,,10464.0,40119.92
83069,Urine hemoglobin level,3.851890983966667,,,10459.0,40310.13
84156,"Total protein level, urine",3.5723073911208334,,,10247.0,36730.88
82010,"Ketone bodies analysis, quantitative",7.965160215061905,,,10229.0,81540.6
80076,Liver function blood test panel,7.952616631070589,,,9999.0,79901.67
11980,Placement of hormone pellet under skin,71.19429381839865,,,9450.0,675746.5
83002,"Gonadotropin, luteinizing (reproductive hormone) level",18.069296772104167,,,9206.0,166451.63
87661,"Detection test by nucleic acid for trichomonas vaginalis (genital parasite), amplified probe technique",34.30272850922535,,,8994.0,308700.61
93976,Ultrasound of abdomen and pelvis artery and vein blood flow,110.13179195517309,,,8858.0,1078087.07
84580,"Urobilinogen (metabolism substance) level, urine",9.326299305217647,,,8807.0,82179.04
Q5101,"Injection, filgrastim-sndz, biosimilar, (zarxio), 1 microgram",0.1557340183,,,8760.0,1364.23
76705,Limited ultrasound scan of abdomen,61.742846251518074,,,8580.0,565807.73
52005,Insertion of tube into ureter using an endoscope through bladder area,79.71345605377913,137.68980559,-42.1,8575.0,691049.81
52005,Insertion of tube into ureter using an endoscope through bladder area,79.71345605377913,210.68790838,-62.2,8575.0,691049.81
83001,"Gonadotropin, follicle stimulating (reproductive hormone) level",18.17622047186111,,,8074.0,146751.19
84146,Prolactin (milk producing hormone) level,18.879323875774997,,,7919.0,149989.63
76870,Ultrasound scan of scrotum,71.01099872960715,,,7893.0,596246.85
83986,Body fluid ph level,3.496486501572727,,,7851.0,27540.72
G0103,Prostate cancer screening; prostate specific antigen test (psa),18.825073690683723,19.012084388,-1.0,7773.0,146240.87
52648,Complete laser vaporization of prostate including control of bleeding using an endoscope,554.0967340946667,714.85743238,-22.5,7625.0,4230829.03
52648,Complete laser vaporization of prostate including control of bleeding using an endoscope,554.0967340946667,1057.5296327,-47.6,7625.0,4230829.03
84550,"Uric acid level, blood",4.409035018097959,,,7566.0,33462.1
52649,Complete laser fragmentation of prostate including control of bleeding using an endoscope,638.091609179151,677.18745018,-5.8,7513.0,4795593.29
52649,Complete laser fragmentation of prostate including control of bleeding using an endoscope,638.091609179151,618.46918919,3.2,7513.0,4795593.29
38571,Removal of lymph nodes of both sides of pelvis using an endoscope,251.71128108732628,,,7448.0,1907761.57
84520,"Urea nitrogen level to assess kidney function, quantitative",3.85969372862953,3.9236363636,-1.6,7443.0,28756.440000000002
84520,"Urea nitrogen level to assess kidney function, quantitative",3.85969372862953,3.8097615021,1.3,7443.0,28756.440000000002
52235,"Destruction and/or removal of growth of bladder and urethra using an endoscope, 2.0-5.0 cm",214.5349116877561,322.87929855,-33.6,7435.0,1606499.38
52235,"Destruction and/or removal of growth of bladder and urethra using an endoscope, 2.0-5.0 cm",214.5349116877561,212.92594904,0.8,7435.0,1606499.38
84443,"Blood test, thyroid stimulating hormone (tsh)",16.35030800723077,,,7302.0,119852.02
64561,Insertion of sacral nerve neurostimulator electrode array,408.11872213204697,,,7189.0,2675785.9
80069,Kidney function blood test panel,8.500459772978571,8.1992857143,3.7,7111.0,60473.71
80069,Kidney function blood test panel,8.500459772978571,8.5446728122,-0.5,7111.0,60473.71
84439,"Thyroxine (thyroid chemical), free",8.78191456395,,,7105.0,62694.77
82044,Urine microalbumin (protein) analysis,6.022857114863637,,,7037.0,42681.79
82306,Vitamin d-3 level,28.92241027625,,,6894.0,199475.09
51600,Injection procedure for imaging of bladder during voiding,72.43464319043386,28.525,153.9,6758.0,500679.46
51600,Injection procedure for imaging of bladder during voiding,72.43464319043386,110.69254266,-34.6,6758.0,500679.46
A9579,"Injection, gadolinium-based magnetic resonance contrast agent, not otherwise specified (nos), per ml",1.2236059282,,,6713.0,8217.82
84402,"Testosterone (hormone) level, free",24.708328931796295,,,6638.0,164710.62
87084,Screening test for pathogenic organisms with colony count,26.38755732007143,,,6481.0,171329.72
P9612,"Catheterization for collection of specimen, single patient, all places of service",7.579145900840496,2.9566666667,156.3,6183.0,47065.03
P9612,"Catheterization for collection of specimen, single patient, all places of service",7.579145900840496,2.9541644205,156.6,6183.0,47065.03
76000,"Imaging guidance for procedure, 60 minutes or less",13.689972517264707,,,6146.0,91986.95
88313,Special stained specimen slides to examine tissue including interpretation and report,35.5561008458,,,6138.0,191878.83
55876,Placement of device in prostate for radiation therapy,64.02918013070891,50.880930398,25.8,6098.0,375319.76
55876,Placement of device in prostate for radiation therapy,64.02918013070891,84.05309795,-23.8,6098.0,375319.76
55874,Injection of biodegradable material next to prostate,1150.80134154587,182.2075226,531.6,6078.0,7309673.21
55874,Injection of biodegradable material next to prostate,1150.80134154587,2292.791582,-49.8,6078.0,7309673.21
J9281,"Mitomycin pyelocalyceal instillation, 1 mg",230.24599493,,,5920.0,1363056.29
83036,Hemoglobin a1c level,9.482705597685,,,5751.0,54635.8
86316,Analysis for detection of tumor marker,20.224851597500002,,,5733.0,116223.88
87591,"Detection test by nucleic acid for neisseria gonorrhoeae (gonorrhoeae bacteria), amplified probe technique",34.29183897895,,,5597.0,192022.96
87491,"Detection test by nucleic acid for chlamydia trachomatis, amplified probe technique",34.2934705735,,,5596.0,192022.1
A4648,"Tissue marker, implantable, any type, each",193.1186228048125,,,5577.0,1040397.54
95972,Electronic analysis of implanted neurostimulator generator with complex spinal cord or peripheral nerve stimulator programming,36.234347489894475,,,5527.0,210693.01
J3301,"Injection, triamcinolone acetonide, not otherwise specified, 10 mg",0.79258178979375,,,5523.0,4465.57
85027,"Complete blood cell count (red cells, white blood cell, platelets), automated test",6.312823846830357,,,5496.0,34706.74
93975,Complete ultrasound of abdomen and pelvis artery and vein blood flow,215.4016123480357,,,5391.0,1241099.32
J3315,"Injection, triptorelin pamoate, 3.75 mg",293.2376202471795,,,5345.0,1564505.38
87652,"Detection test by nucleic acid for strep (streptococcus, group a), quantification",40.781394512807026,,,5336.0,217621.41
87563,Detection of mycoplasma genitalium by dna or rna probe,34.30461149853659,,,5312.0,182192.36
88305,"Pathology examination of tissue using a microscope, intermediate complexity",34.95240160873684,,,5300.0,180319.19
99202,"New patient office or other outpatient visit, 15-29 minutes",45.99319459006863,,,5283.0,244315.49
54235,Injection procedure to cause erection,62.29914712082938,,,5180.0,326867.66
83718,Hdl cholesterol level,8.083279261742858,,,5171.0,41476.17
99427,"Principal care management services for a single high-risk disease, each additional 30 minutes of clinical staff time directed by health care professional, per calendar month",36.139275222690266,,,5166.0,190513.77
82465,Cholesterol level,4.2589308786,,,5132.0,21847.29
85018,"Blood count, hemoglobin",2.30662407395,,,5057.0,11648.1
99309,"Subsequent nursing facility care with moderate level of medical decision making, per day, if using time, at least 30 minutes",82.60621639749999,,,5013.0,416307.28
J0690,"Injection, cefazolin sodium, 500 mg",0.5873221749516129,,,4982.0,2894.08
51736,Simple timed assessment of bladder emptying,7.0369930645322585,4.5363227147,55.1,4943.0,41068.549999999996
51736,Simple timed assessment of bladder emptying,7.0369930645322585,8.4333516053,-16.6,4943.0,41068.549999999996
88120,"Cell examination of urine, manual",300.952504591,,,4931.0,1480933.3900000001
85014,Red blood cell concentration measurement,2.294478535733962,,,4908.0,11287.25
52204,Biopsy of bladder using an endoscope,125.37799177289388,182.52358696,-31.3,4870.0,614813.09
52204,Biopsy of bladder using an endoscope,125.37799177289388,281.52371827,-55.5,4870.0,614813.09
82040,Albumin (protein) level,4.835274820559615,,,4798.0,23149.4
74455,Review by radiologist of urinary bladder and urethra images with contrast and after passing urine,57.69259693037209,13.823303909,317.4,4742.0,289123.42
74455,Review by radiologist of urinary bladder and urethra images with contrast and after passing urine,57.69259693037209,80.264506084,-28.1,4742.0,289123.42
Q9961,"High osmolar contrast material, 250-299 mg/ml iodine concentration, per ml",0.1369540317,,,4740.0,660.97
G0416,"Surgical pathology, gross and microscopic examinations, for prostate needle biopsy, any method",164.69260723584793,138.81559993,18.6,4728.0,770815.53
G0416,"Surgical pathology, gross and microscopic examinations, for prostate needle biopsy, any method",164.69260723584793,224.52885502,-26.6,4728.0,770815.53
J0278,"Injection, amikacin sulfate, 100 mg",0.6927527278138889,,,4722.5,3287.05
52352,Removal or manipulation of stone in ureter or kidney using an endoscope,167.24686752371537,278.0283281,-39.8,4673.0,766158.64
52352,Removal or manipulation of stone in ureter or kidney using an endoscope,167.24686752371537,198.45430769,-15.7,4673.0,766158.64
87482,"Detection test for candida species (yeast), quantification",54.40406969639286,,,4541.0,247557.51
64590,Insertion of peripheral or gastric neurostimulator generator,78.31234527060559,,,4533.0,350725.6
76377,3d radiographic procedure with computerized image postprocessing,44.97864968399315,,,4532.0,218463.8
74019,"X-ray of abdomen, 2 views",22.8616366409125,,,4303.0,101433.42
J0725,"Injection, chorionic gonadotropin, per 1,000 usp units",16.41455708,,,4301.0,70599.01
95971,Electronic analysis of implanted neurostimulator generator with simple spinal cord or peripheral nerve stimulator programming,35.436529755676055,,,4255.0,156890.98
86403,Screening test for presence of antibody,11.296687539,,,4210.0,47528.58
52234,"Destruction and/or removal of growth of bladder and urethra using an endoscope, 0.5-2.0 cm",183.44807077957628,317.42940379,-42.2,4098.0,748181.22
52234,"Destruction and/or removal of growth of bladder and urethra using an endoscope, 0.5-2.0 cm",183.44807077957628,185.33131281,-1.0,4098.0,748181.22
88108,"Cell examination of specimen, concentration technique",42.99206464506452,,,3978.0,185071.13
88342,"Special stained specimen slides to examine tissue, initial procedure",34.14536186134483,,,3954.0,123519.37
82043,Urine microalbumin (protein) level,5.615967331814286,,,3906.0,21917.03
52214,"Destruction of tissue of bladder, urethra, or surrounding glands using an endoscope",312.38261342829367,199.69316635,56.4,3769.0,1630437.05
52214,"Destruction of tissue of bladder, urethra, or surrounding glands using an endoscope",312.38261342829367,639.1487621,-51.1,3769.0,1630437.05
G6015,"Intensity modulated treatment delivery, single or multiple fields/arcs,via narrow spatially and temporally modulated beams, binary, dynamic mlc, per treatment session",265.65465777363636,,,3630.0,1009543.37
99489,"Complex chronic care management services for two or more chronic conditions, each additional 60 minutes of clinical staff time directed by health care professional, per calendar month",57.380721619925,,,3455.0,204225.97
0421T,Waterjet destruction of prostrate accessed through the urethra,597.3295550479245,639.31865,-6.6,3363.0,2032504.8
0421T,Waterjet destruction of prostrate accessed through the urethra,597.3295550479245,689.13869565,-13.3,3363.0,2032504.8
J2001,"Injection, lidocaine hcl for intravenous infusion, 10 mg",0.0199895163,,,3355.0,70.71
J9280,"Injection, mitomycin, 5 mg",36.799826068625,,,3313.0,147961.96
A9585,"Injection, gadobutrol, 0.1 ml",0.2626666667,,,3150.0,827.4
87900,Infectious agent drug susceptibility analysis,124.82878670076921,,,3147.0,383718.95
87529,"Detection test by nucleic acid for herpes simplex virus, amplified probe technique",34.34455815625926,,,3087.0,105995.26
57160,Fitting and insertion of vaginal support device,55.44429389412745,,,3079.0,171591.8
93980,Complete ultrasound of penis artery and vein blood flow,86.6863040402353,,,3038.0,261562.6
52240,Destruction and/or removal of large growth of bladder using an endoscope,298.13731352161676,409.39561424,-27.2,2941.0,880868.53
52240,Destruction and/or removal of large growth of bladder using an endoscope,298.13731352161676,293.82705263,1.5,2941.0,880868.53
J2250,"Injection, midazolam hydrochloride, per 1 mg",0.121501542815,,,2932.7,356.03999999999996
87511,"Detection test for gardnerella vaginalis (bacteria), amplified probe technique",34.27286081840625,,,2858.0,98091.81999999999
J1885,"Injection, ketorolac tromethamine, per 15 mg",0.41729350094864864,,,2805.0,1165.0
99487,"Complex chronic care management services for two or more chronic conditions, first 60 minutes of clinical staff time directed by health care professional, per calendar month",104.96118951405768,,,2726.0,279292.33
99308,"Subsequent nursing facility care with straightforward level of medical decision making, per day, if using time, at least 15 minutes",59.157729011190476,,,2722.0,165090.23
52351,"Diagnostic exam of bladder, urethra, and ureter or kidney using an endoscope",210.76372368835618,317.39296395,-33.6,2676.0,554632.19
52351,"Diagnostic exam of bladder, urethra, and ureter or kidney using an endoscope",210.76372368835618,212.84457471,-1.0,2676.0,554632.19
82310,"Calcium level, total",5.046261959613513,,,2622.0,13229.06
51710,Complicated change of bladder tube,106.58205124210417,63.858888221,66.9,2591.0,283009.0
51710,Complicated change of bladder tube,106.58205124210417,106.30950358,0.3,2591.0,283009.0
51715,Injection of implant material beneath lining of bladder and/or urethra using an endoscope,170.40921163196876,493.00716878,-65.4,2546.0,426219.03
51715,Injection of implant material beneath lining of bladder and/or urethra using an endoscope,170.40921163196876,285.30360505,-40.3,2546.0,426219.03
51792,Assessment of muscle signal of pelvic nerves,186.5556055579,,,2487.0,541234.47
71046,"X-ray of chest, 2 views",18.725265271409835,,,2486.0,46725.53
A9577,"Injection, gadobenate dimeglumine (multihance), per ml",1.4177792568857142,,,2451.0,3490.91
55706,Needle biopsy of prostate gland using image guidance,300.05856457513045,416.09171806,-27.9,2430.0,730863.61
55706,Needle biopsy of prostate gland using image guidance,300.05856457513045,307.65137466,-2.5,2430.0,730863.61
